overall_qual,heating_qc,gr_liv_area,full_bath,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,lot_frontage,lot_area,lot_shape,exter_qual,mas_vnr_stone,mas_vnr_none,mas_vnr_brick,neighborhood,bsmt_qual,total_bsmt_sf,garage_finish,garage_cars,garage_age,sold_years,house_age,remod_years,central_air
7,1,2263,2,3,9,1,3,91.2,16659,2,2,0,0,1,5,3,795,3,2,45.0,16.0,45.0,28.0,1
9,4,2748,2,4,9,1,4,108.0,13418,3,3,0,0,1,10,5,1850,3,3,16.0,14.0,16.0,16.0,1
7,4,1876,2,3,7,0,0,133.0,11003,1,3,0,1,0,5,4,1308,2,3,17.0,16.0,17.0,16.0,1
5,3,2461,2,2,7,2,4,68.0,9724,3,3,0,0,1,2,3,1140,1,2,28.0,12.0,70.0,20.0,1
6,4,1920,2,2,10,2,4,64.0,7804,3,2,0,1,0,2,3,960,1,2,92.0,14.0,92.0,72.0,1
5,4,1224,1,2,7,1,3,160.0,20000,3,2,0,1,0,3,3,1224,1,2,62.0,16.0,62.0,26.0,1
8,4,2000,2,3,8,0,0,80.0,10386,3,3,1,0,0,5,4,2000,3,3,18.0,15.0,18.0,17.0,1
8,4,1372,2,3,6,0,0,72.0,8640,3,3,0,1,0,6,4,1363,2,2,14.0,14.0,15.0,14.0,1
7,4,3005,2,3,9,1,3,32.0,2880,3,3,0,1,0,6,4,1376,3,3,18.0,13.0,18.0,17.0,1
7,4,1755,2,3,7,1,3,87.0,11949,3,3,0,0,1,10,4,975,1,2,31.0,13.0,31.0,14.0,1
5,2,1738,2,2,6,1,4,59.2,7010,3,2,0,1,0,2,3,1024,1,1,72.0,14.0,87.0,72.0,1
5,2,970,1,2,6,0,0,62.0,10441,3,2,0,1,0,3,4,912,0,0,46.0,16.0,30.0,30.0,1
5,3,1086,1,2,6,0,0,85.0,10200,3,2,0,0,1,2,3,1086,1,2,33.0,12.0,68.0,19.0,1
5,3,1716,1,2,8,1,4,60.0,11409,3,2,0,1,0,2,3,768,1,1,73.0,13.0,73.0,14.0,1
4,2,1092,1,2,6,0,0,21.6,1974,3,2,0,1,0,1,3,546,2,1,49.0,12.0,49.0,49.0,1
6,3,1550,1,2,7,1,3,66.0,21780,3,2,0,1,0,5,3,817,1,1,85.0,16.0,102.0,72.0,1
5,4,780,1,2,4,0,0,60.0,7200,3,2,0,1,0,5,3,780,1,1,49.0,14.0,50.0,50.0,1
8,4,2551,2,3,8,2,3,100.0,12191,2,3,0,0,1,10,4,1779,3,3,24.0,15.0,25.0,24.0,1
7,2,1610,2,3,8,1,3,108.0,11358,2,2,0,1,0,5,3,1124,2,2,50.0,15.0,50.0,35.0,1
6,4,1644,2,2,7,1,3,59.0,9649,2,2,0,1,0,4,4,941,2,2,23.0,15.0,23.0,22.0,1
8,4,1574,2,3,7,1,4,75.0,11957,2,3,0,0,1,6,4,1574,2,3,16.0,14.0,16.0,16.0,1
6,4,1820,2,3,7,0,0,75.8,11613,1,3,0,1,0,4,4,864,2,2,29.0,15.0,29.0,25.0,1
6,2,1645,1,2,7,0,0,80.0,9600,3,2,0,1,0,5,3,715,2,2,51.0,12.0,51.0,51.0,1
6,4,1679,2,3,7,1,2,65.0,8125,3,2,0,0,1,4,4,1408,2,2,28.0,14.0,28.0,24.0,1
9,4,2000,2,4,8,2,4,90.0,18261,2,4,0,0,1,10,5,1910,1,3,17.0,16.0,17.0,17.0,1
5,4,1112,1,2,6,1,4,70.0,9100,3,2,0,1,0,5,3,1112,1,1,68.0,13.0,68.0,68.0,1
6,4,1837,2,2,7,0,0,70.0,8304,2,2,0,1,0,4,4,941,2,2,25.0,16.0,25.0,24.0,1
3,3,792,1,2,4,0,0,53.0,5470,3,2,0,1,0,2,3,792,1,1,64.0,13.0,64.0,64.0,1
5,4,912,1,3,6,0,0,61.3,8169,3,2,0,1,0,2,3,912,1,1,56.0,15.0,56.0,56.0,1
7,4,1530,2,3,7,1,4,124.0,16158,2,3,1,0,0,10,5,1530,3,2,17.0,13.0,17.0,17.0,1
6,2,1012,1,2,6,1,4,59.0,8263,3,2,0,1,0,1,3,1012,1,1,102.0,15.0,102.0,72.0,1
7,3,1453,1,3,6,1,3,65.2,5271,2,2,0,1,0,6,4,1453,2,2,36.0,16.0,36.0,36.0,1
6,2,1177,2,3,6,0,0,79.0,11850,3,2,0,0,1,5,4,1153,3,2,38.0,15.0,38.0,38.0,1
7,3,1692,2,3,6,0,0,83.0,13159,2,2,0,1,0,7,5,846,2,2,13.0,13.0,13.0,13.0,1
8,4,2358,2,4,10,1,4,82.0,11643,2,3,0,0,1,10,5,1524,3,3,17.0,16.0,17.0,16.0,1
5,1,864,1,2,4,0,0,50.0,9350,3,2,0,1,0,2,4,864,0,0,46.0,14.0,47.0,47.0,0
8,4,1668,2,3,8,1,3,48.0,10635,1,3,0,0,1,5,4,1657,3,2,19.0,12.0,19.0,19.0,1
6,4,848,1,3,3,1,4,42.8,4438,3,3,0,0,1,5,4,848,2,2,18.0,14.0,18.0,18.0,1
4,4,1132,1,3,5,0,0,60.0,7024,3,2,0,1,0,2,4,1132,3,2,17.0,14.0,17.0,17.0,1
6,2,1882,2,2,8,2,3,75.0,8250,3,2,0,1,0,4,0,0,1,2,41.0,13.0,41.0,41.0,1
5,2,896,1,2,5,0,0,80.0,11622,3,2,0,1,0,2,3,882,1,1,61.0,12.0,61.0,61.0,1
7,4,2362,2,3,8,1,3,80.0,12000,3,3,0,0,1,7,4,2002,2,2,42.0,15.0,42.0,42.0,1
7,4,2110,2,4,8,2,3,93.0,11160,3,3,0,1,0,2,3,2110,3,2,54.0,12.0,54.0,54.0,1
6,2,1062,1,2,5,2,3,77.3,11333,2,2,0,1,0,3,4,1029,2,2,46.0,15.0,46.0,46.0,1
5,3,1268,1,2,7,1,4,78.0,7800,3,2,0,0,1,2,3,1268,3,1,68.0,12.0,68.0,68.0,1
4,2,1005,1,1,5,1,3,60.0,10434,3,2,0,1,0,2,3,1005,1,2,45.0,13.0,67.0,67.0,1
9,4,1698,2,4,7,1,4,90.0,11520,3,3,0,0,1,10,5,1698,3,3,17.0,12.0,17.0,17.0,1
7,4,1553,2,3,6,0,0,68.0,8736,2,3,0,1,0,6,4,1553,2,2,19.0,13.0,19.0,18.0,1
4,3,1452,2,2,8,0,0,33.0,4456,3,2,0,1,0,2,3,736,0,0,46.0,13.0,102.0,14.0,1
5,4,1216,1,2,7,0,0,80.0,9600,3,2,1,0,0,2,3,1056,2,1,71.0,16.0,71.0,71.0,1
5,4,1096,1,2,6,0,0,104.6,15870,2,2,0,1,0,2,3,1096,3,1,53.0,16.0,53.0,53.0,1
5,4,1210,1,3,6,0,0,50.0,5000,3,2,0,1,0,2,3,672,1,1,81.0,14.0,81.0,16.0,1
6,2,2358,3,2,10,1,4,75.0,45600,1,2,0,1,0,6,3,907,1,2,114.0,14.0,114.0,25.0,1
7,4,2519,2,3,9,2,4,42.0,26178,2,3,0,0,1,7,4,1210,2,2,33.0,16.0,33.0,32.0,1
8,4,1739,2,3,7,0,0,24.0,2645,3,3,0,0,1,6,4,970,3,2,23.0,13.0,23.0,22.0,1
6,3,1661,1,3,8,1,3,80.0,9600,3,2,0,1,0,2,3,992,2,1,67.0,14.0,67.0,26.0,1
7,4,2039,1,2,7,3,4,118.0,21299,3,3,0,1,0,2,3,929,1,3,81.0,16.0,81.0,59.0,1
7,4,1436,2,3,8,0,0,65.0,8450,3,3,0,0,1,5,4,1436,1,2,18.0,14.0,18.0,18.0,1
8,4,1992,2,3,9,1,4,75.0,9375,3,3,0,0,1,6,5,1053,2,2,19.0,14.0,19.0,18.0,1
5,2,985,2,2,6,0,0,65.0,8385,3,3,0,0,1,5,4,985,1,1,45.0,14.0,45.0,45.0,1
5,2,1302,2,2,6,0,0,21.0,1680,3,2,0,0,1,1,3,630,1,1,50.0,13.0,50.0,50.0,1
8,4,2198,2,3,9,1,3,84.0,14260,2,3,0,0,1,10,4,1145,2,3,22.0,14.0,22.0,22.0,1
5,4,1392,2,3,6,1,4,80.0,10000,3,3,0,0,1,3,4,1441,3,3,20.0,15.0,20.0,20.0,1
7,2,1411,2,2,6,1,3,85.0,11900,3,2,0,0,1,5,3,1386,3,2,45.0,13.0,45.0,45.0,1
5,4,1043,1,2,5,1,4,68.0,9724,3,2,0,1,0,2,3,938,1,1,75.0,16.0,75.0,72.0,1
8,4,1618,2,3,6,1,4,110.0,16163,3,3,0,0,1,10,4,1618,3,3,18.0,16.0,18.0,18.0,1
4,3,1141,1,2,6,0,0,50.0,5925,3,2,0,1,0,2,2,570,1,1,92.0,15.0,122.0,72.0,0
8,4,1314,2,3,6,0,0,72.0,8640,3,3,1,0,0,6,4,1300,2,2,13.0,13.0,13.0,13.0,1
6,4,1792,2,2,8,1,3,93.0,10261,2,2,0,0,1,4,4,936,3,2,22.0,14.0,22.0,22.0,1
8,4,2184,2,3,8,1,4,88.2,12334,2,3,0,0,1,5,4,1068,2,2,19.0,13.0,19.0,19.0,1
6,2,1004,1,2,4,0,0,78.0,10530,3,2,0,0,1,3,4,975,1,2,45.0,16.0,45.0,45.0,1
5,1,1797,1,2,7,1,3,77.9,11765,2,2,1,0,0,2,3,1617,1,3,65.0,16.0,65.0,65.0,1
5,4,1362,1,2,5,0,0,85.0,14115,2,2,0,1,0,3,4,796,1,2,29.0,13.0,29.0,27.0,1
5,4,1499,1,2,5,1,1,75.0,9000,3,2,0,1,0,2,3,904,1,3,63.0,14.0,76.0,72.0,1
6,2,1395,1,2,6,1,3,74.9,12936,2,2,0,1,0,5,3,723,1,2,50.0,13.0,50.0,50.0,1
6,2,1068,1,2,6,0,0,70.0,8414,3,2,0,1,0,2,3,1059,2,1,59.0,16.0,59.0,19.0,1
5,1,1206,1,2,6,0,0,87.0,10725,2,2,0,0,1,2,3,1206,2,1,63.0,12.0,63.0,63.0,1
7,4,1494,2,3,6,1,3,88.0,12803,2,3,0,0,1,5,4,1494,2,2,20.0,14.0,20.0,20.0,1
5,4,1868,2,3,9,1,3,66.1,10304,2,2,0,0,1,5,3,780,1,2,46.0,13.0,46.0,46.0,1
5,4,1526,1,2,7,1,4,68.0,8562,3,2,1,0,0,2,3,1216,1,1,65.0,12.0,65.0,20.0,1
5,2,1245,1,2,6,0,0,64.9,8239,3,2,0,1,0,2,3,1008,1,1,60.0,12.0,102.0,60.0,1
6,3,1470,2,2,6,1,3,67.8,9765,1,4,0,0,1,4,4,680,3,2,29.0,13.0,29.0,29.0,1
5,4,2071,1,2,9,1,3,88.8,15584,3,2,0,0,1,6,3,825,1,1,66.0,13.0,66.0,66.0,1
7,4,1692,2,2,8,1,3,70.2,9337,2,2,0,1,0,5,4,878,2,2,25.0,12.0,25.0,24.0,1
6,2,2411,2,2,8,1,1,80.0,8000,3,2,0,0,1,5,3,1008,2,2,52.0,15.0,52.0,52.0,1
6,2,1224,1,2,5,0,0,40.9,3950,3,2,0,1,0,2,3,818,1,1,96.0,13.0,96.0,18.0,1
8,4,2028,2,3,7,2,4,88.0,11443,3,3,0,0,1,7,5,1868,2,3,17.0,16.0,17.0,16.0,1
8,4,1696,2,3,7,0,0,86.0,11194,2,3,1,0,0,6,4,1696,2,3,14.0,13.0,14.0,14.0,1
5,3,1668,1,2,6,0,0,60.0,9600,3,2,1,0,0,2,3,1212,1,1,74.0,16.0,74.0,72.0,1
6,1,1456,2,2,7,1,3,24.0,2280,3,2,0,1,0,2,4,855,1,2,44.0,12.0,44.0,44.0,1
6,2,1445,1,2,7,1,2,85.2,12095,2,2,0,0,1,2,3,1127,2,2,58.0,13.0,58.0,58.0,1
4,3,1040,1,2,5,0,0,94.0,25286,3,2,0,1,0,3,3,1064,1,2,59.0,15.0,59.0,59.0,1
6,4,1218,1,4,7,0,0,21.0,2058,3,2,0,0,1,1,3,672,1,1,49.0,15.0,49.0,49.0,1
9,4,2552,2,4,8,2,5,107.0,13891,3,4,1,0,0,10,5,2552,3,3,15.0,15.0,15.0,15.0,1
4,2,1049,1,2,5,0,0,52.0,5150,3,2,0,1,0,1,1,356,1,1,112.0,14.0,112.0,22.0,0
5,3,1408,2,2,6,0,0,60.0,7023,3,2,0,1,0,2,4,734,3,2,17.0,15.0,17.0,16.0,1
8,4,1324,2,3,6,1,4,48.0,6240,3,3,0,0,1,10,4,1324,3,2,16.0,15.0,16.0,16.0,1
6,4,926,1,2,5,1,3,75.0,9750,3,2,0,1,0,3,3,902,1,1,45.0,13.0,45.0,45.0,1
7,4,2098,2,3,9,1,3,75.0,9375,3,3,0,1,0,5,4,1040,3,2,25.0,12.0,25.0,25.0,1
4,3,1382,1,2,6,1,1,75.0,11235,3,2,0,0,1,2,3,1051,1,2,48.0,16.0,59.0,43.0,1
6,4,1839,2,3,7,2,3,110.0,14442,3,2,0,0,1,5,3,1477,3,2,65.0,15.0,65.0,18.0,1
6,3,1984,2,2,8,0,0,57.0,8094,3,2,0,1,0,2,3,1242,0,1,46.0,14.0,112.0,39.0,1
8,4,1960,2,3,8,2,4,95.0,13618,3,3,1,0,0,7,5,1728,3,3,17.0,16.0,17.0,16.0,1
7,3,1628,2,2,7,1,3,60.0,8400,3,2,0,0,1,4,4,384,3,2,26.0,13.0,26.0,25.0,1
7,4,1190,2,3,5,0,0,65.0,8769,3,3,0,1,0,5,4,1169,2,2,17.0,15.0,17.0,17.0,1
8,4,2262,2,3,10,2,4,85.0,12244,3,3,1,0,0,7,4,1482,3,3,19.0,14.0,19.0,19.0,1
6,4,1190,2,3,6,1,3,58.0,7250,3,2,0,0,1,4,4,1181,1,2,29.0,13.0,29.0,29.0,1
7,4,2013,2,2,8,1,3,92.0,9920,2,3,0,1,0,10,4,1117,1,2,25.0,15.0,26.0,25.0,1
7,3,1472,2,3,5,1,4,86.0,11650,3,2,0,0,0,2,0,0,1,2,63.0,16.0,63.0,63.0,1
5,2,1728,2,2,10,0,0,70.3,10624,2,2,0,0,1,2,3,1728,1,1,20.0,15.0,58.0,58.0,1
6,4,2117,2,2,7,2,4,76.5,12925,2,2,0,1,0,2,3,1205,3,2,52.0,14.0,52.0,52.0,1
5,2,1374,1,2,6,0,0,71.7,9260,2,2,0,1,0,5,3,884,1,1,84.0,14.0,84.0,72.0,1
5,4,1625,2,2,8,0,0,75.0,9750,3,2,0,1,0,5,3,1625,1,2,57.0,14.0,57.0,57.0,1
7,4,1612,2,3,6,0,0,81.0,12018,2,3,1,0,0,7,4,796,3,3,14.0,14.0,14.0,14.0,1
6,2,958,1,2,5,0,0,86.2,12772,2,2,0,1,0,2,3,958,2,1,62.0,15.0,62.0,24.0,1
4,4,1470,2,2,7,0,0,60.0,8172,3,2,0,1,0,2,3,941,1,1,64.0,14.0,68.0,50.0,1
5,1,2592,2,2,12,0,0,60.0,10890,3,2,0,1,0,2,3,1296,0,0,46.0,15.0,99.0,72.0,0
6,4,1512,2,3,4,1,3,24.6,2117,3,3,0,0,1,6,4,756,1,2,22.0,15.0,22.0,22.0,1
9,4,2795,3,4,10,1,4,92.0,15922,2,3,0,0,1,10,5,1390,3,3,17.0,16.0,17.0,16.0,1
5,2,1192,1,2,6,0,0,60.0,6402,3,2,0,1,0,1,3,596,1,1,102.0,13.0,102.0,72.0,0
5,3,768,1,2,5,0,0,60.0,7200,3,2,0,1,0,5,4,768,3,1,48.0,13.0,50.0,19.0,1
4,2,1230,1,2,5,0,0,51.0,4712,2,2,0,1,0,2,3,747,1,1,76.0,16.0,76.0,72.0,1
5,2,1383,1,2,6,1,4,87.0,13284,3,2,0,1,0,2,4,1383,1,1,68.0,14.0,68.0,68.0,1
8,4,1651,2,3,7,1,4,71.0,9178,3,3,1,0,0,5,4,1643,3,3,15.0,15.0,15.0,15.0,1
6,2,1032,1,2,5,1,3,24.0,1879,3,2,0,1,0,2,4,516,1,2,42.0,14.0,42.0,42.0,1
7,4,2149,1,3,6,1,5,48.0,12822,2,3,0,1,0,3,5,1434,2,2,19.0,13.0,19.0,19.0,1
5,2,1440,2,3,7,0,0,82.0,9840,3,2,0,1,0,2,3,1248,2,1,63.0,14.0,63.0,24.0,1
7,2,1173,2,3,6,2,3,85.0,10625,3,2,0,0,1,5,4,1053,2,2,48.0,12.0,48.0,48.0,1
7,4,1654,2,3,6,0,0,61.7,8125,3,3,1,0,0,5,4,1654,1,3,20.0,16.0,20.0,20.0,1
6,2,1298,2,3,5,1,3,84.8,11200,3,3,0,0,1,4,4,1298,1,2,37.0,16.0,37.0,37.0,1
8,4,2349,2,3,9,1,3,85.0,13143,2,3,0,0,1,10,4,1231,2,3,29.0,12.0,29.0,29.0,1
5,3,1675,2,2,8,2,4,100.0,15263,2,2,0,0,1,6,4,1422,1,1,63.0,12.0,63.0,63.0,1
8,2,1295,1,3,4,2,3,40.0,3840,2,3,0,1,0,4,4,1057,3,2,44.0,15.0,44.0,24.0,1
8,3,1020,1,2,4,0,0,35.0,3907,2,2,0,1,0,2,4,1004,1,2,34.0,15.0,34.0,34.0,1
7,4,1502,2,3,7,0,0,79.0,9541,2,3,1,0,0,10,4,1502,2,2,13.0,13.0,13.0,13.0,1
7,4,1604,2,3,8,1,4,68.0,8814,3,3,1,0,0,5,4,1604,2,2,16.0,13.0,16.0,16.0,1
7,2,1930,2,3,9,1,3,61.0,11339,2,2,0,0,1,5,4,780,3,2,43.0,15.0,43.0,43.0,1
5,2,1339,1,2,6,0,0,70.0,7560,3,2,0,1,0,2,3,1029,1,1,64.0,13.0,64.0,57.0,1
6,2,984,1,2,6,0,0,60.0,7200,3,2,0,1,0,1,3,984,1,1,92.0,16.0,92.0,72.0,1
7,4,1430,2,2,7,1,3,64.0,7848,2,2,0,1,0,4,3,384,3,2,23.0,13.0,23.0,23.0,1
4,2,1884,1,2,7,0,0,58.2,6449,2,2,0,1,0,2,3,707,0,0,46.0,12.0,115.0,72.0,0
7,3,2322,3,3,8,0,0,89.0,12104,2,3,0,1,0,4,4,1035,2,3,16.0,16.0,16.0,16.0,1
5,2,1015,1,2,6,0,0,51.0,6120,3,2,0,1,0,2,3,768,1,1,97.0,16.0,97.0,72.0,0
5,4,949,1,2,5,1,2,50.0,6000,3,2,0,1,0,2,3,949,1,2,98.0,14.0,98.0,19.0,1
7,4,1456,2,3,8,1,4,63.0,10928,3,3,0,1,0,4,4,728,3,2,17.0,13.0,17.0,17.0,1
6,4,1316,1,2,6,1,4,66.0,8969,3,2,0,1,0,5,3,644,1,1,21.0,14.0,96.0,72.0,1
5,2,864,1,2,5,0,0,70.0,9100,3,2,0,1,0,2,3,864,1,2,58.0,16.0,64.0,64.0,1
5,2,1144,1,2,6,0,0,73.0,8760,3,3,0,0,1,2,3,1169,2,1,66.0,13.0,66.0,66.0,1
8,4,2494,2,3,9,1,3,69.6,10236,2,3,0,0,1,10,4,1290,3,3,28.0,16.0,28.0,27.0,1
6,2,1386,2,2,6,1,3,83.4,11616,2,2,0,0,0,2,3,672,3,2,44.0,12.0,44.0,44.0,1
5,2,1728,2,2,10,0,0,98.0,13260,2,2,0,0,1,2,3,1728,0,0,46.0,12.0,60.0,21.0,1
7,4,1358,2,3,6,1,4,55.0,7301,2,3,1,0,0,10,4,1350,2,2,14.0,14.0,15.0,14.0,1
7,4,1372,2,3,6,0,0,72.0,8640,3,3,0,1,0,6,5,1372,3,2,14.0,14.0,15.0,14.0,1
6,4,1906,1,2,6,2,4,100.0,17500,3,2,1,0,0,5,3,1310,1,2,68.0,13.0,68.0,68.0,1
4,3,1047,1,2,6,0,0,60.0,10800,3,2,0,1,0,2,2,641,1,1,68.0,15.0,137.0,27.0,1
4,2,960,1,2,6,0,0,73.0,10921,3,2,0,0,1,2,3,960,3,1,57.0,15.0,57.0,57.0,1
6,2,1400,2,2,6,0,0,64.2,10274,2,2,0,0,1,4,4,676,2,2,36.0,13.0,36.0,36.0,1
6,3,1388,2,2,6,1,1,80.0,12000,3,2,0,1,0,6,4,1388,2,2,54.0,16.0,54.0,54.0,1
5,2,894,1,2,5,0,0,99.0,7094,2,2,0,1,0,2,3,894,2,1,56.0,15.0,56.0,56.0,1
9,4,2786,2,3,10,1,5,105.0,11025,3,3,0,0,1,10,4,1848,3,2,29.0,14.0,29.0,28.0,1
4,3,1951,2,1,9,0,0,56.0,7745,3,3,0,1,0,2,3,938,1,2,29.0,16.0,122.0,72.0,0
7,4,1404,2,3,5,0,0,24.0,2160,3,3,0,0,1,6,4,672,1,2,23.0,14.0,23.0,22.0,1
7,4,1717,2,3,7,1,3,44.0,13758,2,3,0,0,1,7,4,1156,2,2,32.0,15.0,32.0,31.0,1
9,4,2640,3,4,11,1,4,100.0,13162,3,3,0,1,0,6,5,2036,2,3,16.0,16.0,16.0,16.0,1
5,4,1118,1,3,6,0,0,77.3,11332,2,2,0,1,0,2,3,1118,2,1,62.0,14.0,62.0,22.0,1
6,2,1728,2,2,8,0,0,55.0,12640,2,2,0,1,0,3,3,1728,1,2,46.0,16.0,46.0,46.0,1
5,2,1232,1,2,6,0,0,80.0,9600,3,2,0,0,1,2,3,1232,2,2,56.0,12.0,56.0,56.0,1
7,4,1145,2,3,5,1,4,43.0,3182,3,3,0,0,1,5,4,1145,3,2,17.0,13.0,17.0,16.0,1
6,2,1383,1,2,7,0,0,80.0,11600,3,2,0,0,1,2,3,1383,2,1,62.0,16.0,62.0,62.0,1
8,4,1828,2,3,7,1,4,86.2,12782,3,3,0,0,1,5,5,1822,3,2,20.0,13.0,20.0,19.0,1
8,4,1342,2,3,6,1,4,48.0,6240,3,3,0,0,1,10,4,1342,2,2,15.0,14.0,16.0,15.0,1
6,1,1091,1,2,5,1,3,79.0,7801,2,2,0,0,1,5,3,1091,3,1,71.0,14.0,71.0,71.0,0
5,2,984,1,2,5,1,3,70.0,9100,3,2,0,1,0,2,3,984,2,1,59.0,14.0,59.0,59.0,1
8,4,1826,2,3,7,1,3,69.0,11302,2,3,0,0,1,10,4,1814,3,3,17.0,16.0,17.0,16.0,1
5,3,1154,1,4,6,0,0,60.0,11556,3,2,0,1,0,2,3,864,1,1,60.0,15.0,69.0,16.0,1
5,2,971,1,2,5,1,1,69.0,9920,2,2,0,1,0,5,4,971,1,1,53.0,16.0,53.0,53.0,1
5,2,1051,1,2,6,0,0,69.9,9759,2,2,0,1,0,2,3,1051,2,1,56.0,16.0,56.0,56.0,1
7,3,2061,2,2,8,1,3,80.0,9600,3,2,0,0,1,5,3,1165,2,2,48.0,13.0,48.0,48.0,1
7,4,1626,2,3,6,0,0,36.0,2268,3,3,1,0,0,10,4,764,2,2,19.0,13.0,19.0,18.0,1
7,2,1524,0,3,4,1,3,100.0,23595,3,3,0,1,0,6,4,1332,3,2,43.0,12.0,43.0,43.0,1
5,3,936,1,2,4,1,2,75.0,9825,3,2,0,0,1,2,4,936,1,1,55.0,15.0,55.0,55.0,1
6,4,1308,2,3,6,0,0,57.0,10021,2,2,0,1,0,5,4,635,2,2,25.0,15.0,25.0,16.0,1
6,1,1295,1,2,6,0,0,130.0,11700,3,2,0,0,1,5,4,1295,3,2,54.0,15.0,54.0,54.0,1
7,2,2207,2,2,7,1,4,108.9,19900,3,2,0,0,1,2,4,1947,2,2,52.0,12.0,52.0,33.0,1
7,4,1852,2,3,7,1,3,72.0,8640,3,2,0,1,0,6,4,900,2,2,13.0,13.0,13.0,13.0,1
6,2,1032,1,2,5,1,3,24.0,1733,3,2,0,1,0,2,3,516,1,2,42.0,13.0,42.0,42.0,1
6,2,1282,2,2,6,0,0,42.0,10385,2,2,0,0,1,5,3,995,1,3,33.0,16.0,44.0,44.0,1
6,4,1204,2,2,5,0,0,32.0,4500,3,2,0,0,1,3,5,1204,3,2,24.0,13.0,24.0,24.0,1
6,2,1342,2,2,7,1,4,70.2,9790,3,2,0,1,0,5,3,1372,1,2,55.0,13.0,55.0,55.0,1
6,4,864,1,3,4,0,0,60.0,7332,3,2,0,0,1,2,3,864,1,1,63.0,16.0,63.0,63.0,1
5,2,943,1,2,4,2,3,62.0,7032,2,2,0,1,0,2,4,943,1,2,43.0,16.0,43.0,43.0,1
6,4,1674,2,2,8,1,4,66.0,21780,3,2,0,1,0,2,4,1163,3,2,67.0,14.0,104.0,72.0,1
3,3,1605,2,2,8,0,0,60.0,5790,3,3,0,1,0,2,2,840,1,1,107.0,12.0,107.0,72.0,0
8,4,1478,2,2,5,0,0,61.0,7380,2,2,0,1,0,10,4,1418,3,2,24.0,13.0,24.0,24.0,1
4,2,630,1,3,3,0,0,21.0,1526,3,2,0,1,0,1,4,630,1,1,52.0,13.0,52.0,20.0,1
7,4,1668,2,3,8,0,0,72.0,11317,3,3,0,0,1,5,4,840,2,2,19.0,15.0,19.0,19.0,1
5,4,833,1,2,5,0,0,69.0,8780,2,2,0,1,0,3,3,833,0,0,46.0,13.0,37.0,37.0,1
9,4,1944,2,4,8,3,5,90.0,12378,2,3,0,1,0,10,5,1896,3,3,19.0,16.0,19.0,18.0,1
7,4,767,1,2,4,0,0,34.0,4058,3,2,0,0,1,2,4,723,3,1,24.0,15.0,24.0,24.0,1
5,2,1365,1,2,7,0,0,24.0,2368,3,2,0,1,0,1,3,765,1,2,52.0,13.0,52.0,52.0,1
5,2,1313,1,3,6,1,3,85.0,9350,3,2,0,0,1,2,3,1313,2,2,61.0,13.0,61.0,27.0,1
5,2,1229,0,3,6,2,3,64.0,7040,3,2,0,0,1,4,4,1094,1,2,43.0,13.0,43.0,43.0,1
7,4,1725,2,3,6,0,0,70.0,8749,3,3,0,0,0,5,4,840,2,2,20.0,13.0,20.0,20.0,1
6,4,1491,2,2,7,1,3,63.9,7777,2,3,0,0,1,7,5,1491,3,2,26.0,15.0,26.0,26.0,1
7,3,2090,2,3,6,1,3,55.0,5062,2,3,0,1,0,10,4,1190,3,2,38.0,15.0,38.0,38.0,1
5,3,2432,4,2,10,0,0,70.0,7700,3,2,0,1,0,3,3,1216,1,2,37.0,12.0,37.0,36.0,1
5,1,1582,2,2,7,0,0,90.7,36500,2,2,0,0,0,6,3,1624,1,2,58.0,16.0,58.0,58.0,1
7,4,1530,2,3,7,1,4,182.0,14572,0,3,0,1,0,4,4,1530,3,3,18.0,15.0,18.0,18.0,1
8,4,2046,2,3,7,1,4,80.0,11844,2,3,1,0,0,10,5,2046,3,3,14.0,13.0,14.0,14.0,1
7,4,1390,2,3,7,0,0,70.0,8810,3,3,0,1,0,5,4,1390,2,2,19.0,16.0,19.0,19.0,1
6,2,1877,2,2,8,1,3,80.0,8000,3,2,0,1,0,5,3,1084,1,2,48.0,15.0,48.0,48.0,1
6,4,1988,2,3,9,1,4,90.0,14670,3,3,0,0,1,2,3,1104,2,2,56.0,14.0,56.0,23.0,1
5,4,1211,1,2,5,1,3,55.0,8250,3,2,0,1,0,2,3,952,1,1,54.0,14.0,54.0,54.0,1
4,2,864,1,2,5,0,0,60.0,9000,3,2,0,1,0,2,3,864,1,2,48.0,15.0,51.0,51.0,1
5,2,925,1,2,5,2,3,70.0,8400,3,2,0,1,0,2,3,923,1,1,67.0,15.0,67.0,67.0,1
